index,prediction
0,2.63 inch
1,42.0 centimetre
2,42.0 centimetre
3,42.0 centimetre
4,10.5 centimetre
5,10.5 centimetre
6,10.5 centimetre
7,4.0 inch
8,40.0 centimetre
9,40.0 centimetre
10,40.0 centimetre
11,30.6 centimetre
12,4.3 inch
13,4.3 inch
14,4.3 inch
15,4.3 inch
16,4.3 inch
17,240.0 volt
18,240.0 volt
19,240.0 volt
20,76.0 centimetre
21,76.0 centimetre
22,185.0 centimetre
23,185.0 centimetre
24,185.0 centimetre
25,3.8 inch
26,3.8 inch
27,3.8 inch
28,9.5 kilogram
29,9.5 kilogram
30,9.5 kilogram
31,5.8 inch
32,5.8 inch
33,5.8 inch
34,5.8 inch
35,5.8 inch
36,194.3 centimetre
37,194.3 centimetre
38,5.4 inch
39,5.4 inch
40,5.4 inch
41,5.4 inch
42,48.0 inch
43,48.0 inch
44,60.0 centimetre
45,5.8 inch
46,5.8 inch
47,5.8 inch
48,90.0 centimetre
49,90.0 centimetre
50,90.0 centimetre
51,90.0 centimetre
52,5.0 inch
53,5.0 inch
54,5.0 inch
55,12.7 centimetre
56,12.7 centimetre
57,5.4 inch
58,5.4 inch
59,5.4 inch
60,48.0 gram
61,48.0 gram
62,100.0 millimetre
63,100.0 millimetre
64,100.0 millimetre
65,3.7 volt
66,3.7 volt
67,383.5 centimetre
68,4.2 inch
69,4.2 inch
70,4.2 inch
71,9.1 inch
72,9.1 inch
73,9.1 inch
74,1500.0 watt
75,1500.0 watt
76,4.7 inch
77,4.7 inch
78,4.7 inch
79,50.0 centimetre
80,50.0 centimetre
81,11.1 pound
82,11.1 pound
83,10.0 ounce
84,39.0 inch
85,39.0 inch
86,39.0 inch
87,39.0 inch
88,39.0 inch
89,60.0 centimetre
90,60.0 centimetre
91,200.0 pound
92,200.0 pound
93,200.0 pound
94,14.0 centimetre
95,14.0 centimetre
96,14.0 centimetre
97,9.6 volt
98,3.8 centimetre
99,14.9 inch
100,37.0 inch
101,59.0 millilitre
102,59.0 millilitre
103,90.0 centimetre
104,40.0 centimetre
105,16.0 centimetre
106,16.0 centimetre
107,110.0 centimetre
108,110.0 centimetre
109,40.0 centimetre
110,80.0 centimetre
111,80.0 centimetre
112,1650.0 watt
113,1650.0 watt
114,500.0 watt
115,500.0 watt
116,1.05 ounce
117,45.0 centimetre
118,45.0 centimetre
119,45.0 centimetre
120,45.0 centimetre
121,31.0 centimetre
122,250.0 gram
123,250.0 gram
124,12.0 volt
125,12.0 volt
126,12.0 volt
127,191.0 centimetre
128,180.0 centimetre
129,40.0 centimetre
130,40.0 centimetre
131,25.6 inch
132,25.6 inch
133,25.6 inch
134,20.0 centimetre
135,20.0 centimetre
136,20.0 centimetre
137,18.5 centimetre
138,29.95 centimetre
139,100.0 millimetre
140,100.0 millimetre
141,3.0 centimetre
142,82.0 inch
143,82.0 inch
144,90.0 centimetre
145,90.0 centimetre
146,90.0 centimetre
147,90.0 centimetre
148,50.0 centimetre
149,50.0 centimetre
150,50.0 centimetre
151,74.93 centimetre
152,7.86 inch
153,7.86 inch
154,5.0 centimetre
155,5.0 centimetre
156,50.0 millimetre
157,50.0 millimetre
158,13.0 centimetre
159,13.0 centimetre
160,13.0 centimetre
161,13.0 centimetre
162,82.0 centimetre
163,250.0 gram
164,250.0 gram
165,250.0 gram
166,6.0 kilogram
167,6.0 kilogram
168,35.0 centimetre
169,35.0 centimetre
170,35.0 centimetre
171,35.0 centimetre
172,7.8 inch
173,7.8 inch
174,7.8 inch
175,14.0 centimetre
176,14.0 centimetre
177,14.8 inch
178,14.8 inch
179,5.9 inch
180,5.9 inch
181,908.0 gram
182,5.0 centimetre
183,5.0 centimetre
184,5.0 centimetre
185,7.19 centimetre
186,7.19 centimetre
187,7.19 centimetre
188,2.7 inch
189,2.7 inch
190,35.0 ounce
191,40.0 centimetre
192,40.0 centimetre
193,40.0 centimetre
194,20.0 centimetre
195,27.4 centimetre
196,27.4 centimetre
197,40.0 pound
198,33.0 gram
199,33.0 gram
200,37.5 centimetre
201,37.5 centimetre
202,37.5 centimetre
203,10.0 inch
204,10.0 inch
205,1700.0 watt
206,1700.0 watt
207,11.0 inch
208,11.0 inch
209,8.0 kilogram
210,213.5 millimetre
211,3.5 gram
212,128.0 centimetre
213,5.0 volt
214,60.0 centimetre
215,60.0 centimetre
216,12.0 volt
217,12.0 volt
218,12.0 volt
219,8.1 inch
220,8.1 inch
221,8.1 inch
222,43.18 centimetre
223,43.18 centimetre
224,200.0 centimetre
225,200.0 centimetre
226,8.5 centimetre
227,4.0 ounce
228,16.8 kilogram
229,16.8 kilogram
230,5.0 centimetre
231,5.0 centimetre
232,364.0 gram
233,160.0 centimetre
234,160.0 centimetre
235,160.0 centimetre
236,35.0 centimetre
237,183.0 centimetre
238,183.0 centimetre
239,60.0 centimetre
240,60.0 centimetre
241,180.0 centimetre
242,7.0 centimetre
243,7.0 centimetre
244,8.3 inch
245,15.1 centimetre
246,15.1 centimetre
247,78.0 centimetre
248,180.0 centimetre
249,2.32 inch
250,2.32 inch
251,97.0 centimetre
252,40.0 millilitre
253,40.0 millilitre
254,5.0 centimetre
255,16.0 centimetre
256,16.0 centimetre
257,16.0 centimetre
258,76.0 centimetre
259,76.0 centimetre
260,76.0 centimetre
261,5.0 centimetre
262,5.0 centimetre
263,5.0 centimetre
264,2.55 inch
265,2.55 inch
266,2.55 inch
267,11.6 inch
268,20.0 centimetre
269,20.0 centimetre
270,2.75 inch
271,2.75 inch
272,2.75 inch
273,2.75 inch
274,1.5 inch
275,1.5 inch
276,1.5 inch
277,6.72 watt
278,6.72 watt
279,1.9 inch
280,1.9 inch
281,1.9 inch
282,5.8 inch
283,5.8 inch
284,5.8 inch
285,11.0 centimetre
286,68.0 centimetre
287,68.0 centimetre
288,68.0 centimetre
289,39.0 centimetre
290,39.0 centimetre
291,39.0 centimetre
292,39.0 centimetre
293,965.0 gram
294,4.4 inch
295,4.4 inch
296,4.4 inch
297,4.4 inch
298,4.4 inch
299,4.4 inch
300,9.5 centimetre
301,9.5 centimetre
302,9.5 centimetre
303,9.5 centimetre
304,9.5 centimetre
305,160.0 millimetre
306,500.0 gram
307,23.0 inch
308,45.0 pound
309,0.9 inch
310,0.9 inch
311,180.0 centimetre
312,180.0 centimetre
313,6.0 ounce
314,21.0 centimetre
315,21.0 centimetre
316,21.0 centimetre
317,6.0 centimetre
318,6.0 centimetre
319,1.7 kilogram
320,7.5 centimetre
321,7.5 centimetre
322,11.0 inch
323,11.0 inch
324,15.5 centimetre
325,15.5 centimetre
326,15.5 centimetre
327,7.0 centimetre
328,7.0 centimetre
329,7.0 centimetre
330,6.0 ounce
331,6.0 ounce
332,40.0 centimetre
333,40.0 centimetre
334,40.0 centimetre
335,120.0 watt
336,120.0 watt
337,0.7 inch
338,0.7 inch
339,0.7 inch
340,11.0 gram
341,11.0 gram
342,25.0 centimetre
343,25.0 centimetre
344,25.0 centimetre
345,75.0 centimetre
346,17.0 centimetre
347,17.0 centimetre
348,17.0 centimetre
349,2.8 inch
350,2.8 inch
351,2.8 inch
352,16.0 centimetre
353,16.0 centimetre
354,16.0 centimetre
355,12.0 inch
356,12.0 inch
357,5.0 inch
358,5.0 inch
359,8.0 ounce
360,0.59 inch
361,0.59 inch
362,0.59 inch
363,74.0 centimetre
364,74.0 centimetre
365,35.0 centimetre
366,35.0 centimetre
